2023-09-27 16:14:11,447 INFO  Logger.cs: 70 - 
2023-09-27 16:25:56,609 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-54
2023-09-27 16:25:56,609 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-54
2023-09-27 16:25:56,609 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-54
2023-09-27 16:25:56,609 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-55
2023-09-27 16:25:56,610 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-55
2023-09-27 16:25:56,610 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-55
2023-09-27 16:25:56,610 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-56
2023-09-27 16:25:56,610 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-56
2023-09-27 16:25:56,611 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-56
2023-09-27 16:25:56,611 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-57
2023-09-27 16:25:56,611 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-57
2023-09-27 16:25:56,612 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-57
2023-09-27 16:25:56,612 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-61
2023-09-27 16:25:56,612 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-61
2023-09-27 16:25:56,613 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-61
2023-09-27 16:25:56,613 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-60
2023-09-27 16:25:56,613 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-60
2023-09-27 16:25:56,614 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-60
2023-09-27 16:25:56,614 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-59
2023-09-27 16:25:56,614 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-59
2023-09-27 16:25:56,614 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-59
2023-09-27 16:25:56,615 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-3
2023-09-27 16:25:56,692 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-3
2023-09-27 16:25:56,692 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-3
2023-09-27 16:25:56,693 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-8
2023-09-27 16:25:56,693 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-8
2023-09-27 16:25:56,693 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-8
2023-09-27 16:25:56,694 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-14
2023-09-27 16:25:56,694 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-14
2023-09-27 16:25:56,694 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-14
2023-09-27 16:25:56,695 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BusBar-1
2023-09-27 16:25:56,695 INFO  ExportHelperExtension.cs: 1136 - Found 53 in BusBar-1
2023-09-27 16:25:56,696 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BusBar-1
2023-09-27 16:25:56,696 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from front_camera_mount_assembly-2
2023-09-27 16:25:56,696 INFO  ExportHelperExtension.cs: 1136 - Found 39 in front_camera_mount_assembly-2
2023-09-27 16:25:56,696 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in front_camera_mount_assembly-2
2023-09-27 16:25:56,697 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-11
2023-09-27 16:25:56,697 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-11
2023-09-27 16:25:56,697 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-11
2023-09-27 16:25:56,698 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-13
2023-09-27 16:25:56,698 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-13
2023-09-27 16:25:56,698 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-13
2023-09-27 16:25:56,700 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-3
2023-09-27 16:25:56,700 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-3
2023-09-27 16:25:56,700 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-3
2023-09-27 16:25:56,700 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-8
2023-09-27 16:25:56,700 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-8
2023-09-27 16:25:56,701 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-8
2023-09-27 16:25:56,701 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-1
2023-09-27 16:25:56,701 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-1
2023-09-27 16:25:56,701 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-1
2023-09-27 16:25:56,702 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-7
2023-09-27 16:25:56,702 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-7
2023-09-27 16:25:56,702 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-7
2023-09-27 16:25:56,703 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-9
2023-09-27 16:25:56,703 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-9
2023-09-27 16:25:56,703 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-9
2023-09-27 16:25:56,703 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-10
2023-09-27 16:25:56,704 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-10
2023-09-27 16:25:56,704 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-10
2023-09-27 16:25:56,704 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Chassis v2-1
2023-09-27 16:25:56,706 INFO  ExportHelperExtension.cs: 1136 - Found 740 in Chassis v2-1
2023-09-27 16:25:56,708 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in Chassis v2-1
2023-09-27 16:25:56,708 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-12
2023-09-27 16:25:56,709 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-12
2023-09-27 16:25:56,709 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-12
2023-09-27 16:25:56,709 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-20
2023-09-27 16:25:56,710 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-20
2023-09-27 16:25:56,710 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-20
2023-09-27 16:25:56,710 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-21
2023-09-27 16:25:56,710 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-21
2023-09-27 16:25:56,712 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-21
2023-09-27 16:25:56,712 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Battery_48V_30Ah-1
2023-09-27 16:25:56,712 INFO  ExportHelperExtension.cs: 1136 - Found 25 in Battery_48V_30Ah-1
2023-09-27 16:25:56,713 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Battery_48V_30Ah-1
2023-09-27 16:25:56,713 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-19
2023-09-27 16:25:56,713 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-19
2023-09-27 16:25:56,714 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-19
2023-09-27 16:25:56,714 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BusBar-2
2023-09-27 16:25:56,714 INFO  ExportHelperExtension.cs: 1136 - Found 53 in BusBar-2
2023-09-27 16:25:56,715 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BusBar-2
2023-09-27 16:25:56,715 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from MAPGTL-SG105E-FLL-1
2023-09-27 16:25:56,715 INFO  ExportHelperExtension.cs: 1136 - Found 38 in MAPGTL-SG105E-FLL-1
2023-09-27 16:25:56,716 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in MAPGTL-SG105E-FLL-1
2023-09-27 16:25:56,716 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-4
2023-09-27 16:25:56,717 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-4
2023-09-27 16:25:56,717 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-4
2023-09-27 16:25:56,717 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 91780A632_Female Threaded Hex Standoff-18
2023-09-27 16:25:56,718 INFO  ExportHelperExtension.cs: 1136 - Found 43 in 91780A632_Female Threaded Hex Standoff-18
2023-09-27 16:25:56,718 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 91780A632_Female Threaded Hex Standoff-18
2023-09-27 16:25:56,718 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from SMAKN DC-DC buck Converter-1
2023-09-27 16:25:56,719 INFO  ExportHelperExtension.cs: 1136 - Found 56 in SMAKN DC-DC buck Converter-1
2023-09-27 16:25:56,719 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in SMAKN DC-DC buck Converter-1
2023-09-27 16:25:56,719 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from back_camera_mount_assebly-1
2023-09-27 16:25:56,719 INFO  ExportHelperExtension.cs: 1136 - Found 35 in back_camera_mount_assebly-1
2023-09-27 16:25:56,720 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in back_camera_mount_assebly-1
2023-09-27 16:25:56,720 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from back_camera_mount_assebly-3
2023-09-27 16:25:56,720 INFO  ExportHelperExtension.cs: 1136 - Found 35 in back_camera_mount_assebly-3
2023-09-27 16:25:56,735 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in back_camera_mount_assebly-3
2023-09-27 16:25:56,735 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 2020-06_2 - STARTER EDITION ASSY-1
2023-09-27 16:25:56,792 INFO  ExportHelperExtension.cs: 1136 - Found 22 in 2020-06_2 - STARTER EDITION ASSY-1
2023-09-27 16:25:56,793 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 2020-06_2 - STARTER EDITION ASSY-1
2023-09-27 16:25:56,793 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Cuvette Assy-1
2023-09-27 16:25:56,794 INFO  ExportHelperExtension.cs: 1136 - Found 44 in Cuvette Assy-1
2023-09-27 16:25:56,794 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Cuvette Assy-1
2023-09-27 16:25:56,794 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-9
2023-09-27 16:25:56,795 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-9
2023-09-27 16:25:56,795 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-9
2023-09-27 16:25:56,795 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-11
2023-09-27 16:25:56,796 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-11
2023-09-27 16:25:56,796 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-11
2023-09-27 16:25:56,796 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Pump-1
2023-09-27 16:25:56,797 INFO  ExportHelperExtension.cs: 1136 - Found 39 in Pump-1
2023-09-27 16:25:56,797 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Pump-1
2023-09-27 16:25:56,797 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-5
2023-09-27 16:25:56,798 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-5
2023-09-27 16:25:56,798 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-5
2023-09-27 16:25:56,798 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-13
2023-09-27 16:25:56,798 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-13
2023-09-27 16:25:56,799 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-13
2023-09-27 16:25:56,799 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from ODrive Enclosure Assembly-1
2023-09-27 16:25:56,799 INFO  ExportHelperExtension.cs: 1136 - Found 223 in ODrive Enclosure Assembly-1
2023-09-27 16:25:56,800 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in ODrive Enclosure Assembly-1
2023-09-27 16:25:56,800 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from ComputeStackV1-2
2023-09-27 16:25:56,801 INFO  ExportHelperExtension.cs: 1136 - Found 170 in ComputeStackV1-2
2023-09-27 16:25:56,801 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in ComputeStackV1-2
2023-09-27 16:25:56,801 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-10
2023-09-27 16:25:56,803 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-10
2023-09-27 16:25:56,803 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-10
2023-09-27 16:25:56,803 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Shelf^Full Rover Assembly-1
2023-09-27 16:25:56,803 INFO  ExportHelperExtension.cs: 1136 - Found 41 in Shelf^Full Rover Assembly-1
2023-09-27 16:25:56,804 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Shelf^Full Rover Assembly-1
2023-09-27 16:25:56,804 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-12
2023-09-27 16:25:56,805 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-12
2023-09-27 16:25:56,805 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-12
2023-09-27 16:25:56,805 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-15
2023-09-27 16:25:56,805 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-15
2023-09-27 16:25:56,806 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-15
2023-09-27 16:25:56,806 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 93330A544_ALUM FEM THRDED ROUND STANDOFF-1
2023-09-27 16:25:56,806 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 93330A544_ALUM FEM THRDED ROUND STANDOFF-1
2023-09-27 16:25:56,807 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 93330A544_ALUM FEM THRDED ROUND STANDOFF-1
2023-09-27 16:25:56,807 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Battery Box-1
2023-09-27 16:25:56,807 INFO  ExportHelperExtension.cs: 1136 - Found 38 in Battery Box-1
2023-09-27 16:25:56,808 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Battery Box-1
2023-09-27 16:25:56,808 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Top Back Plate ASY-1
2023-09-27 16:25:56,808 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Top Back Plate ASY-1
2023-09-27 16:25:56,809 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Top Back Plate ASY-1
2023-09-27 16:25:56,809 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from ws2812b_matrix_16x16.step-2
2023-09-27 16:25:56,809 INFO  ExportHelperExtension.cs: 1136 - Found 279 in ws2812b_matrix_16x16.step-2
2023-09-27 16:25:56,810 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in ws2812b_matrix_16x16.step-2
2023-09-27 16:25:56,810 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from hex nut_ai-1
2023-09-27 16:25:56,811 INFO  ExportHelperExtension.cs: 1136 - Found 40 in hex nut_ai-1
2023-09-27 16:25:56,811 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in hex nut_ai-1
2023-09-27 16:25:56,811 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Emergency Stop Assembly-1
2023-09-27 16:25:56,811 INFO  ExportHelperExtension.cs: 1136 - Found 32 in Emergency Stop Assembly-1
2023-09-27 16:25:56,813 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Emergency Stop Assembly-1
2023-09-27 16:25:56,813 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from CommsAssembly2021-5
2023-09-27 16:25:56,813 INFO  ExportHelperExtension.cs: 1136 - Found 63 in CommsAssembly2021-5
2023-09-27 16:25:56,814 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in CommsAssembly2021-5
2023-09-27 16:25:56,814 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Back Pannel-1
2023-09-27 16:25:56,814 INFO  ExportHelperExtension.cs: 1136 - Found 28 in Back Pannel-1
2023-09-27 16:25:56,815 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Back Pannel-1
2023-09-27 16:25:56,815 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-3
2023-09-27 16:25:56,815 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-3
2023-09-27 16:25:56,816 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-3
2023-09-27 16:25:56,816 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-4
2023-09-27 16:25:56,816 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-4
2023-09-27 16:25:56,817 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-4
2023-09-27 16:25:56,817 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-5
2023-09-27 16:25:56,817 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-5
2023-09-27 16:25:56,818 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-5
2023-09-27 16:25:56,818 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-6
2023-09-27 16:25:56,818 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-6
2023-09-27 16:25:56,819 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-6
2023-09-27 16:25:56,819 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Side Pannel No Stop-3
2023-09-27 16:25:56,819 INFO  ExportHelperExtension.cs: 1136 - Found 33 in Side Pannel No Stop-3
2023-09-27 16:25:56,819 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Side Pannel No Stop-3
2023-09-27 16:25:56,820 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Top Middle Plate-1
2023-09-27 16:25:56,820 INFO  ExportHelperExtension.cs: 1136 - Found 26 in Top Middle Plate-1
2023-09-27 16:25:56,820 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Top Middle Plate-1
2023-09-27 16:25:56,821 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-7
2023-09-27 16:25:56,821 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-7
2023-09-27 16:25:56,821 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-7
2023-09-27 16:25:56,821 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Aggregate Arm Assembly Rev2-2
2023-09-27 16:25:56,823 INFO  ExportHelperExtension.cs: 1136 - Found 419 in Aggregate Arm Assembly Rev2-2
2023-09-27 16:25:56,824 INFO  ExportHelperExtension.cs: 1145 - Found 7 features of type [CoordSys] in Aggregate Arm Assembly Rev2-2
2023-09-27 16:25:56,824 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from ROLLCAGE-1
2023-09-27 16:25:56,825 INFO  ExportHelperExtension.cs: 1136 - Found 226 in ROLLCAGE-1
2023-09-27 16:25:56,826 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in ROLLCAGE-1
2023-09-27 16:25:56,826 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from ANTENNA-BRACE-1
2023-09-27 16:25:56,826 INFO  ExportHelperExtension.cs: 1136 - Found 32 in ANTENNA-BRACE-1
2023-09-27 16:25:56,827 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in ANTENNA-BRACE-1
2023-09-27 16:25:56,827 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Side Pannel-4
2023-09-27 16:25:56,827 INFO  ExportHelperExtension.cs: 1136 - Found 34 in Side Pannel-4
2023-09-27 16:25:56,828 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Side Pannel-4
2023-09-27 16:25:56,828 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-1
